"2028-H9",="2023-07-23 17:04:48","Employee","CH-1","YES"
"ATL-6867",="2023-07-23 15:53:57","Employee","CH-2","YES"
"ATL-6867",="2023-07-23 15:53:47","Employee","CH-1","YES"
"BFM-1090",="2023-07-23 15:51:55","Employee","CH-2","YES"
"BFM-1090",="2023-07-23 15:51:01","Employee","CH-1","YES"
"AWY-7383",="2023-07-23 15:40:00","Employee","CH-2","YES"
"5026-QM",="2023-07-23 15:39:21","Employee","CH-2","YES"
"5026-QM",="2023-07-23 15:38:48","Employee","CH-1","YES"
"BFM-1090",="2023-07-23 15:01:15","Employee","CH-1","YES"
"BFM-1090",="2023-07-23 15:00:33","Employee","CH-2","YES"
"BJW-9155",="2023-07-23 14:38:25","Employee","CH-2","YES"
"BBA-1339",="2023-07-23 14:22:04","Employee","CH-2","YES"
"BBA-1339",="2023-07-23 14:21:05","Employee","CH-1","YES"
"AAD-7379",="2023-07-23 13:37:41","Employee","CH-2","YES"
"AAD-7379",="2023-07-23 13:36:59","Employee","CH-1","YES"
"BEE-7158",="2023-07-23 13:27:46","Employee","CH-1","YES"
"BBE-2770",="2023-07-23 13:02:59","Employee","CH-2","YES"
"BBE-2770",="2023-07-23 13:02:41","Employee","CH-1","YES"
"BKL-2019",="2023-07-23 12:34:08","Unknown","CH-1","NO"
"BAZ-0697",="2023-07-23 12:29:39","Employee","CH-2","YES"
"BAZ-0697",="2023-07-23 12:28:42","Employee","CH-1","YES"
"BKL-2019",="2023-07-23 12:06:20","Unknown","CH-1","NO"
"BKL-2019",="2023-07-23 12:05:43","Unknown","CH-2","NO"
"BBA-1339",="2023-07-23 12:00:56","Employee","CH-1","YES"
"BBA-1339",="2023-07-23 12:00:26","Employee","CH-2","YES"
"AGU-1550",="2023-07-23 11:56:11","Employee","CH-2","YES"
"AGU-1550",="2023-07-23 11:55:08","Employee","CH-1","YES"
"2028-H9",="2023-07-23 11:18:26","Employee","CH-1","YES"
"2028-H9",="2023-07-23 11:17:47","Employee","CH-2","YES"
"BAZ-0697",="2023-07-23 10:40:10","Employee","CH-1","YES"
"BAZ-0697",="2023-07-23 10:39:32","Employee","CH-2","YES"
"BPM-3215",="2023-07-23 10:14:22","Employee","CH-1","YES"
"BPW-3215",="2023-07-23 10:13:57","Unknown","CH-2","NO"
"BPM-3215",="2023-07-23 10:13:22","Employee","CH-2","YES"
"BEE-7158",="2023-07-23 09:54:26","Employee","CH-1","YES"
"BEE-7158",="2023-07-23 09:54:03","Employee","CH-2","YES"
"BNV-2991",="2023-07-23 09:40:34","Employee","CH-1","YES"
"BNV-2991",="2023-07-23 09:40:03","Employee","CH-2","YES"
"2993-DH",="2023-07-23 09:34:44","Employee","CH-2","YES"
"2993-DH",="2023-07-23 09:33:49","Employee","CH-1","YES"
"AAD-7379",="2023-07-23 09:26:14","Employee","CH-2","YES"
"ATL-6867",="2023-07-23 09:18:19","Employee","CH-2","YES"
"2993-DH",="2023-07-23 08:54:20","Employee","CH-2","YES"
"AAD-7379",="2023-07-23 08:51:55","Employee","CH-1","YES"
"5026-QM",="2023-07-23 08:15:40","Employee","CH-2","YES"
"5026-QM",="2023-07-23 08:15:20","Employee","CH-1","YES"
"AKK-6720",="2023-07-23 06:47:26","Employee","CH-2","YES"
"AKK-6720",="2023-07-23 06:46:49","Employee","CH-1","YES"
"RS-8478",="2023-07-23 06:35:02","Employee","CH-2","YES"
"AKK-6720",="2023-07-23 04:25:21","Employee","CH-2","YES"
"BBE-2770",="2023-07-23 03:17:37","Employee","CH-2","YES"
"APN-7596",="2023-07-22 22:12:58","Employee","CH-2","YES"
"APN-7596",="2023-07-22 22:12:45","Employee","CH-1","YES"
"ATL-6867",="2023-07-22 22:02:25","Employee","CH-2","YES"
"ATL-6867",="2023-07-22 22:01:44","Employee","CH-1","YES"
"ATK-1232",="2023-07-22 21:35:38","Unknown","CH-2","NO"
"ATK-1232",="2023-07-22 21:35:10","Unknown","CH-1","NO"
"1803-H9",="2023-07-22 20:00:55","Employee","CH-1","YES"
"BFM-1090",="2023-07-22 19:52:49","Employee","CH-1","YES"
"BPM-3215",="2023-07-22 19:01:16","Employee","CH-2","YES"
"BPM-3215",="2023-07-22 19:00:33","Employee","CH-1","YES"
"APN-7596",="2023-07-22 18:38:30","Employee","CH-1","YES"
"APN-7596",="2023-07-22 18:38:16","Employee","CH-2","YES"
"H5-8478",="2023-07-22 18:21:34","Unknown","CH-2","NO"
"RS-8478",="2023-07-22 18:20:35","Employee","CH-1","YES"
"RS-8478",="2023-07-22 17:58:52","Employee","CH-2","YES"
"BBE-2770",="2023-07-22 17:39:48","Employee","CH-2","YES"
"BBE-2770",="2023-07-22 17:39:06","Employee","CH-1","YES"
"BJW-9155",="2023-07-22 17:22:15","Employee","CH-2","YES"
"BJW-9155",="2023-07-22 17:21:51","Employee","CH-1","YES"
"1803-H9",="2023-07-22 17:07:09","Employee","CH-2","YES"
"BJW-9155",="2023-07-22 16:41:54","Employee","CH-2","YES"
"BFM-1090",="2023-07-22 15:01:02","Employee","CH-1","YES"
"BFM-1090",="2023-07-22 15:00:34","Employee","CH-2","YES"
"BEE-7158",="2023-07-22 14:21:14","Employee","CH-2","YES"
"BEE-7158",="2023-07-22 14:21:03","Employee","CH-1","YES"
"BKL-2019",="2023-07-22 12:51:34","Unknown","CH-2","NO"
"BKL-2019",="2023-07-22 12:51:00","Unknown","CH-1","NO"
"DDE-7770",="2023-07-22 12:45:30","Unknown","CH-2","NO"
"BBE-2770",="2023-07-22 12:45:02","Employee","CH-2","YES"
"ATL-6867",="2023-07-22 12:43:38","Employee","CH-2","YES"
"BBA-1339",="2023-07-22 12:38:12","Employee","CH-2","YES"
"BBA-1339",="2023-07-22 12:37:12","Employee","CH-1","YES"
"AKK-6720",="2023-07-22 12:21:05","Employee","CH-1","YES"
"BQK-2333",="2023-07-22 11:46:48","Unknown","CH-2","NO"
"BQK-2333",="2023-07-22 11:46:26","Unknown","CH-1","NO"
"BPM-3215",="2023-07-22 11:34:29","Employee","CH-1","YES"
"BPM-3215",="2023-07-22 11:33:11","Employee","CH-2","YES"
"BBA-1339",="2023-07-22 11:07:08","Employee","CH-2","YES"
"BKL-2019",="2023-07-22 11:02:44","Unknown","CH-2","NO"
"BBA-1339",="2023-07-22 11:00:21","Employee","CH-1","YES"
"BBA-1339",="2023-07-22 10:58:15","Employee","CH-2","YES"
"BEE-7158",="2023-07-22 09:06:22","Employee","CH-1","YES"
"BEE-7158",="2023-07-22 09:06:07","Employee","CH-2","YES"
"AAD-7379",="2023-07-22 08:40:40","Employee","CH-2","YES"
"AAD-7379",="2023-07-22 08:40:33","Employee","CH-1","YES"
"AGU-1550",="2023-07-22 05:15:22","Employee","CH-2","YES"
"RS-8478",="2023-07-22 04:21:36","Employee","CH-1","YES"
"RS-8478",="2023-07-22 04:21:01","Employee","CH-2","YES"
"BBE-2770",="2023-07-22 03:24:44","Employee","CH-1","YES"
"BBE-2770",="2023-07-22 03:23:27","Employee","CH-2","YES"
"ATL-6867",="2023-07-21 22:18:15","Employee","CH-2","YES"
"ATL-6867",="2023-07-21 22:17:22","Employee","CH-1","YES"
"BFM-1090",="2023-07-21 22:09:50","Employee","CH-2","YES"
"BFM-1090",="2023-07-21 22:08:56","Employee","CH-1","YES"
"ARE-1316",="2023-07-21 21:54:04","Employee","CH-2","YES"
"ARE-1316",="2023-07-21 21:53:12","Employee","CH-1","YES"
"AAD-7379",="2023-07-21 21:36:04","Employee","CH-2","YES"
"AAD-7379",="2023-07-21 21:35:41","Employee","CH-1","YES"
"BFM-1090",="2023-07-21 20:24:23","Employee","CH-1","YES"
"BFM-1090",="2023-07-21 20:23:37","Employee","CH-2","YES"
"BNV-2991",="2023-07-21 19:14:42","Employee","CH-2","YES"
"BNV-2991",="2023-07-21 19:14:03","Employee","CH-1","YES"
"BFM-1090",="2023-07-21 18:33:00","Employee","CH-2","YES"
"BFM-1090",="2023-07-21 18:32:14","Employee","CH-1","YES"
"ANV-7156",="2023-07-21 18:06:09","Employee","CH-1","YES"
"ANV-7156",="2023-07-21 18:04:33","Employee","CH-2","YES"
"BPM-3215",="2023-07-21 18:02:25","Employee","CH-2","YES"
"BPM-3215",="2023-07-21 18:01:24","Employee","CH-1","YES"
"BBE-2770",="2023-07-21 17:51:35","Employee","CH-2","YES"
"BBE-2770",="2023-07-21 17:51:09","Employee","CH-1","YES"
"AKK-8125",="2023-07-21 17:29:29","Employee","CH-2","YES"
