[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/21/2023, 17:51:22] plate_detected; ['BBE2770']
[07/21/2023, 17:51:23] plate_detected; ['BBE2770']
[07/21/2023, 17:51:23] plate_detected; ['BBE2770']
[07/21/2023, 17:51:23] plate_detected; ['BBE2770']
[07/21/2023, 17:51:24] plate_detected; ['BBE2770']
[07/21/2023, 17:51:24] plate_detected; ['BBE2770']
[07/21/2023, 17:51:24] plate_detected; ['BBE2770']
[07/21/2023, 17:51:25] plate_detected; ['BBE2770']
[07/21/2023, 17:51:25] plate_detected; ['BBE2770']
[07/21/2023, 17:51:25] plate_detected; ['BBE2770']
[07/21/2023, 17:51:26] plate_detected; ['BBE2770']
[07/21/2023, 17:51:26] plate_detected; ['BBE2770']
[07/21/2023, 17:51:26] plate_detected; ['BBE2770']
[07/21/2023, 17:51:27] plate_detected; ['BBE2770']
[07/21/2023, 17:51:27] plate_detected; ['BBE2770']
[07/21/2023, 17:51:27] plate_detected; ['BBE2770']
[07/21/2023, 17:51:27] plate_detected; ['BBE2770']
[07/21/2023, 17:51:28] plate_detected; ['BBE2770']
[07/21/2023, 17:51:28] plate_detected; ['BBE2770']
[07/21/2023, 17:51:29] plate_detected; ['BBE2770']
[07/21/2023, 17:51:29] plate_detected; ['BBE2770']
[07/21/2023, 17:51:29] plate_detected; ['BBE2770']
[07/21/2023, 17:51:29] plate_detected; ['BBE2770']
[07/21/2023, 17:51:30] plate_detected; ['BBE2770']
[07/21/2023, 17:51:30] plate_detected; ['BBE2770']
[07/21/2023, 17:51:30] plate_detected; ['BBE2770']
[07/21/2023, 17:51:31] plate_detected; ['BBE2770']
[07/21/2023, 17:51:31] plate_detected; ['BBE2770']
[07/21/2023, 17:51:31] plate_detected; ['BBE2770']
[07/21/2023, 17:51:32] plate_detected; ['BBE2770']
[07/21/2023, 17:51:32] plate_detected; ['BBE2770']
[07/21/2023, 17:51:32] plate_detected; ['BBE2770']
[07/21/2023, 17:51:33] plate_detected; ['BBE2770']
[07/21/2023, 17:51:33] plate_detected; ['BBE2770']
[07/21/2023, 17:51:33] plate_detected; ['BBE2770']
[07/21/2023, 17:51:34] plate_detected; ['BBE2770']
[07/21/2023, 17:51:34] plate_detected; ['BBE2770']
[07/21/2023, 17:51:34] plate_detected; ['BBE2770']
[07/21/2023, 17:51:34] plate_detected; ['BBE2770']
[07/21/2023, 17:51:35] plate_detected; ['ABBE2770']
[07/21/2023, 18:02:45] plate_detected; ['BP3215']
[07/21/2023, 18:02:46] plate_detected; ['BP3215']
[07/21/2023, 18:02:46] plate_detected; ['BPM3215']
[07/21/2023, 18:02:46] white_plate_detected; ['BPM3215']
[07/21/2023, 18:02:46] plate_detected; ['BPM3215']
[07/21/2023, 18:02:47] plate_detected; ['BPM3215']
[07/21/2023, 18:02:47] plate_detected; ['BPM3215']
[07/21/2023, 18:02:47] plate_detected; ['BPM3215']
[07/21/2023, 18:02:48] plate_detected; ['BPM3215']
[07/21/2023, 18:02:48] plate_detected; ['BPM3215']
[07/21/2023, 18:02:48] plate_detected; ['BPM3215']
[07/21/2023, 18:02:49] plate_detected; ['BPM3215']
[07/21/2023, 18:02:49] plate_detected; ['BPM3215']
[07/21/2023, 18:02:49] plate_detected; ['BPM3215']
[07/21/2023, 18:02:50] plate_detected; ['BPM3215']
[07/21/2023, 18:02:50] plate_detected; ['BPM3215']
[07/21/2023, 18:02:50] plate_detected; ['BPM3215']
[07/21/2023, 18:02:51] plate_detected; ['BPM3215']
[07/21/2023, 18:02:51] plate_detected; ['BPM3215']
[07/21/2023, 18:02:51] plate_detected; ['BPM3215']
[07/21/2023, 18:02:52] plate_detected; ['BPM3215']
[07/21/2023, 18:02:52] plate_detected; ['BPM3215']
[07/21/2023, 18:02:52] plate_detected; ['BPM3215']
[07/21/2023, 18:02:53] plate_detected; ['BPM3215']
[07/21/2023, 18:02:53] plate_detected; ['BPM3215']
[07/21/2023, 18:02:53] plate_detected; ['BPM3215']
[07/21/2023, 18:02:53] plate_detected; ['BPM3215']
[07/21/2023, 18:02:54] plate_detected; ['BPM3215']
[07/21/2023, 18:02:54] plate_detected; ['BPM3215']
[07/21/2023, 18:02:54] plate_detected; ['BPM3215']
[07/21/2023, 18:02:55] plate_detected; ['BPM3215']
[07/21/2023, 18:02:55] plate_detected; ['BPM3215']
[07/21/2023, 18:02:55] plate_detected; ['BPM3215']
[07/21/2023, 18:02:56] plate_detected; ['BPM3215']
[07/21/2023, 18:02:56] plate_detected; ['BPM3215']
[07/21/2023, 18:02:56] plate_detected; ['BPM3215']
[07/21/2023, 18:02:57] plate_detected; ['BPM3215']
[07/21/2023, 18:02:57] plate_detected; ['BPM3215']
[07/21/2023, 18:02:57] plate_detected; ['BPM3215']
[07/21/2023, 18:02:58] plate_detected; ['BPM3215']
[07/21/2023, 18:02:58] plate_detected; ['BPM3215']
[07/21/2023, 18:02:58] plate_detected; ['BPM3215']
[07/21/2023, 18:02:58] plate_detected; ['BPM3215']
[07/21/2023, 18:02:59] plate_detected; ['BPM3215']
[07/21/2023, 18:02:59] plate_detected; ['BPM3215']
[07/21/2023, 18:02:59] plate_detected; ['BPM3215']
[07/21/2023, 18:03:00] plate_detected; ['BPM3215']
[07/21/2023, 18:03:00] plate_detected; ['BPM3215']
[07/21/2023, 18:03:00] plate_detected; ['BPM3215']
[07/21/2023, 18:03:01] plate_detected; ['BPM3215']
[07/21/2023, 18:03:01] plate_detected; ['BPM3215']
[07/21/2023, 18:03:01] plate_detected; ['BPM3215']
[07/21/2023, 18:03:02] plate_detected; ['BPM3215']
[07/21/2023, 18:03:02] plate_detected; ['BPM3215']
[07/21/2023, 18:03:02] plate_detected; ['BPM3215']
[07/21/2023, 18:03:03] plate_detected; ['BPM3215']
[07/21/2023, 18:03:03] plate_detected; ['BPM3215']
[07/21/2023, 18:03:03] plate_detected; ['BPM3215']
[07/21/2023, 18:03:04] plate_detected; ['BPM3215']
[07/21/2023, 18:03:04] plate_detected; ['BPM3215']
[07/21/2023, 18:03:04] plate_detected; ['BPM3215']
[07/21/2023, 18:03:04] plate_detected; ['BPM3215']
[07/21/2023, 18:03:05] plate_detected; ['BPM3215']
[07/21/2023, 18:03:05] plate_detected; ['BPM3215']
[07/21/2023, 18:03:05] plate_detected; ['BPM3215']
[07/21/2023, 18:03:06] plate_detected; ['BPM3215']
[07/21/2023, 18:03:06] plate_detected; ['BPM3215']
[07/21/2023, 18:03:06] plate_detected; ['BPM3215']
[07/21/2023, 18:03:06] plate_detected; ['BPM3215']
[07/21/2023, 18:03:07] plate_detected; ['BPM3215']
[07/21/2023, 18:03:07] plate_detected; ['BPM3215']
[07/21/2023, 18:03:07] plate_detected; ['BPM3215']
[07/21/2023, 18:03:08] plate_detected; ['BPM3215']
[07/21/2023, 18:03:08] plate_detected; ['BPM3215']
[07/21/2023, 18:03:08] plate_detected; ['BPM3215']
[07/21/2023, 18:03:09] plate_detected; ['BPM3215']
[07/21/2023, 18:03:09] plate_detected; ['BPM3215']
[07/21/2023, 18:03:09] plate_detected; ['BPM3215']
[07/21/2023, 18:03:10] plate_detected; ['BPM3215']
[07/21/2023, 18:03:10] plate_detected; ['BPM3215']
[07/21/2023, 18:03:10] plate_detected; ['BPM3215']
[07/21/2023, 18:03:10] plate_detected; ['BPM3215']
[07/21/2023, 18:03:11] plate_detected; ['BPM3215']
[07/21/2023, 18:03:11] plate_detected; ['BPM3215']
[07/21/2023, 18:03:11] plate_detected; ['BPM3215']
[07/21/2023, 18:03:12] plate_detected; ['BPM3215']
[07/21/2023, 18:03:12] plate_detected; ['BPM3215']
[07/21/2023, 18:03:12] plate_detected; ['BPM3215']
[07/21/2023, 18:03:13] plate_detected; ['BPM3215']
[07/21/2023, 18:03:13] plate_detected; ['BPM3215']
[07/21/2023, 18:03:13] plate_detected; ['BPM3215']
[07/21/2023, 18:03:14] plate_detected; ['BPM3215']
[07/21/2023, 18:03:14] plate_detected; ['BPM3215']
[07/21/2023, 18:03:14] plate_detected; ['BPM3215']
[07/21/2023, 18:03:14] plate_detected; ['BPM3215']
[07/21/2023, 18:03:15] plate_detected; ['BPM3215']
[07/21/2023, 18:03:15] plate_detected; ['BPM3215']
[07/21/2023, 18:03:15] plate_detected; ['BPM3215']
[07/21/2023, 18:03:16] plate_detected; ['BPM3215']
[07/21/2023, 18:03:16] plate_detected; ['BPM3215']
[07/21/2023, 18:03:16] plate_detected; ['BPM3215']
[07/21/2023, 18:03:17] plate_detected; ['BPM3215']
[07/21/2023, 18:03:17] plate_detected; ['BPM3215']
[07/21/2023, 18:03:17] plate_detected; ['BPM3215']
[07/21/2023, 18:03:18] plate_detected; ['BPM3215']
[07/21/2023, 18:03:18] plate_detected; ['BPM3215']
[07/21/2023, 18:03:18] plate_detected; ['BPM3215']
[07/21/2023, 18:03:19] plate_detected; ['BPM3215']
[07/21/2023, 18:03:19] plate_detected; ['BPM3215']
[07/21/2023, 18:03:19] plate_detected; ['BPM3215']
[07/21/2023, 18:03:20] plate_detected; ['BPM3215']
[07/21/2023, 18:03:20] plate_detected; ['BPM3215']
[07/21/2023, 18:03:20] plate_detected; ['BPM3215']
[07/21/2023, 18:03:21] plate_detected; ['BPM3215']
[07/21/2023, 18:03:21] plate_detected; ['BPM3215']
[07/21/2023, 18:03:21] plate_detected; ['BPM3215']
[07/21/2023, 18:03:21] plate_detected; ['BPM3215']
[07/21/2023, 18:03:22] plate_detected; ['BPM3215']
[07/21/2023, 18:03:22] plate_detected; ['BPM3215']
[07/21/2023, 18:03:22] plate_detected; ['BPM3215']
[07/21/2023, 18:03:23] plate_detected; ['BPM3215']
[07/21/2023, 18:03:23] plate_detected; ['BPM3215']
[07/21/2023, 18:03:23] plate_detected; ['BPM3215']
[07/21/2023, 18:03:24] plate_detected; ['BPM3215']
[07/21/2023, 18:03:24] plate_detected; ['BPM3215']
[07/21/2023, 18:03:24] plate_detected; ['BPM3215']
[07/21/2023, 18:03:25] plate_detected; ['BPM3215']
[07/21/2023, 18:03:25] plate_detected; ['BPM3215']
[07/21/2023, 18:03:25] plate_detected; ['BPM3215']
[07/21/2023, 18:03:25] plate_detected; ['BPM3215']
[07/21/2023, 18:03:26] plate_detected; ['BPM3215']
[07/21/2023, 18:03:26] plate_detected; ['BPM3215']
[07/21/2023, 18:03:26] plate_detected; ['BPM3215']
[07/21/2023, 18:03:27] plate_detected; ['BPM3215']
[07/21/2023, 18:03:27] plate_detected; ['BPM3215']
[07/21/2023, 18:03:27] plate_detected; ['BPM3215']
[07/21/2023, 18:03:27] plate_detected; ['BPM3215']
[07/21/2023, 18:03:28] plate_detected; ['BPM3215']
[07/21/2023, 18:03:28] plate_detected; ['BPM3215']
[07/21/2023, 18:03:28] plate_detected; ['BPM3215']
[07/21/2023, 18:03:28] plate_detected; ['BPM3215']
[07/21/2023, 18:03:29] plate_detected; ['BPM3215']
[07/21/2023, 18:03:29] plate_detected; ['BPM3215']
[07/21/2023, 18:03:29] plate_detected; ['BPM3215']
[07/21/2023, 18:03:30] plate_detected; ['BPM3215']
[07/21/2023, 18:03:30] plate_detected; ['BPM3215']
[07/21/2023, 18:03:30] plate_detected; ['BPM3215']
[07/21/2023, 18:03:31] plate_detected; ['BPM3215']
[07/21/2023, 18:03:31] plate_detected; ['BPM3215']
[07/21/2023, 18:03:31] plate_detected; ['BPM3215']
[07/21/2023, 18:03:31] plate_detected; ['BPM3215']
[07/21/2023, 18:03:32] plate_detected; ['BPM3215']
[07/21/2023, 18:03:32] plate_detected; ['BPM3215']
[07/21/2023, 18:03:32] plate_detected; ['BPM3215']
[07/21/2023, 18:03:33] plate_detected; ['BPM3215']
[07/21/2023, 18:03:33] plate_detected; ['BPM3215']
[07/21/2023, 18:03:33] plate_detected; ['BPM3215']
[07/21/2023, 18:03:33] plate_detected; ['BPM3215']
[07/21/2023, 18:03:34] plate_detected; ['BPM3215']
[07/21/2023, 18:03:34] plate_detected; ['BPM3215']
[07/21/2023, 18:03:34] plate_detected; ['BPM3215']
[07/21/2023, 18:06:31] plate_detected; ['BAKF7153']
[07/21/2023, 18:06:32] plate_detected; ['NB16']
[07/21/2023, 18:06:32] plate_detected; ['ANV7156']
[07/21/2023, 18:06:32] white_plate_detected; ['ANV7156']
[07/21/2023, 18:06:32] plate_detected; ['ANV7156']
[07/21/2023, 18:06:33] plate_detected; ['ANV7156']
[07/21/2023, 18:06:33] plate_detected; ['ANV7156']
[07/21/2023, 18:06:33] plate_detected; ['ATW7156']
[07/21/2023, 18:06:34] plate_detected; ['AM7156']
[07/21/2023, 18:06:34] plate_detected; ['ANV7156']
[07/21/2023, 18:06:34] plate_detected; ['ANV7156']
[07/21/2023, 18:06:35] plate_detected; ['ALB575']
[07/21/2023, 18:06:36] plate_detected; ['AL2575']
[07/21/2023, 18:35:02] plate_detected; ['A5']
[07/21/2023, 18:35:02] plate_detected; ['BA19C']
[07/21/2023, 18:35:02] plate_detected; ['BFW1090']
[07/21/2023, 18:35:03] plate_detected; ['BFW1090']
[07/21/2023, 18:35:03] plate_detected; ['BFMK109D']
[07/21/2023, 18:35:03] plate_detected; ['BFW1090']
[07/21/2023, 18:35:04] plate_detected; ['BFM1090']
[07/21/2023, 18:35:04] white_plate_detected; ['BFM1090']
[07/21/2023, 18:35:04] plate_detected; ['BFM1090']
[07/21/2023, 18:35:04] plate_detected; ['BFM1090']
[07/21/2023, 18:35:05] plate_detected; ['BFM1090']
[07/21/2023, 18:35:05] plate_detected; ['BFM1090']
[07/21/2023, 18:35:05] plate_detected; ['BFM1090']
[07/21/2023, 18:35:06] plate_detected; ['BFM1090']
[07/21/2023, 18:35:06] plate_detected; ['BFM1090']
[07/21/2023, 18:35:06] plate_detected; ['BFM1090']
[07/21/2023, 18:35:07] plate_detected; ['BFM1090']
[07/21/2023, 18:35:07] plate_detected; ['BFM1090']
[07/21/2023, 18:35:07] plate_detected; ['BFM1090']
[07/21/2023, 18:35:08] plate_detected; ['BFM1090']
[07/21/2023, 18:35:08] plate_detected; ['BFM1090']
[07/21/2023, 18:35:08] plate_detected; ['BFM1090']
[07/21/2023, 18:35:09] plate_detected; ['BFM1090']
[07/21/2023, 18:35:09] plate_detected; ['BFM1090']
[07/21/2023, 18:35:09] plate_detected; ['BFM1090']
[07/21/2023, 18:35:09] plate_detected; ['BFM1090']
[07/21/2023, 18:35:10] plate_detected; ['BFM1090']
[07/21/2023, 18:35:10] plate_detected; ['BFM1090']
[07/21/2023, 18:35:10] plate_detected; ['BFM1090']
[07/21/2023, 18:35:11] plate_detected; ['BFM1090']
[07/21/2023, 18:35:11] plate_detected; ['BFM1090']
[07/21/2023, 18:35:11] plate_detected; ['BFM1090']
[07/21/2023, 18:35:12] plate_detected; ['BFM1090']
[07/21/2023, 18:35:12] plate_detected; ['BFM1090']
[07/21/2023, 18:35:13] plate_detected; ['BFM1090']
[07/21/2023, 18:35:13] plate_detected; ['BFM1090']
[07/21/2023, 18:35:13] plate_detected; ['BFM1090']
[07/21/2023, 18:35:14] plate_detected; ['BFM1090']
[07/21/2023, 18:35:14] plate_detected; ['BFM1090']
[07/21/2023, 18:35:14] plate_detected; ['BFM1090']
[07/21/2023, 18:35:15] plate_detected; ['BFM1090']
[07/21/2023, 18:35:15] plate_detected; ['BFM1090']
[07/21/2023, 18:35:15] plate_detected; ['BFM1090']
[07/21/2023, 18:35:16] plate_detected; ['BFM1090']
[07/21/2023, 18:35:16] plate_detected; ['BFM1090']
[07/21/2023, 18:35:16] plate_detected; ['BFM1090']
[07/21/2023, 18:35:17] plate_detected; ['BFM1090']
[07/21/2023, 18:35:17] plate_detected; ['BFM1090']
[07/21/2023, 18:35:17] plate_detected; ['BFM1090']
[07/21/2023, 18:35:18] plate_detected; ['BFM1090']
[07/21/2023, 18:35:18] plate_detected; ['BFM1090']
[07/21/2023, 18:35:18] plate_detected; ['BFM1090']
[07/21/2023, 18:35:19] plate_detected; ['BFM1090']
[07/21/2023, 18:35:19] plate_detected; ['BFM1090']
[07/21/2023, 18:35:19] plate_detected; ['BFM1090']
[07/21/2023, 18:35:19] plate_detected; ['BFM1090']
[07/21/2023, 18:35:20] plate_detected; ['BFM1090']
[07/21/2023, 18:35:20] plate_detected; ['BFM1090']
[07/21/2023, 18:35:20] plate_detected; ['BFM1090']
[07/21/2023, 18:35:21] plate_detected; ['BFM1090']
[07/21/2023, 18:35:21] plate_detected; ['BFM1090']
[07/21/2023, 18:35:22] plate_detected; ['BFM1090']
[07/21/2023, 18:35:22] plate_detected; ['BFM1090']
[07/21/2023, 18:35:22] plate_detected; ['BFM1090']
[07/21/2023, 18:35:23] plate_detected; ['BFM1090']
[07/21/2023, 18:35:23] plate_detected; ['BFM1090']
[07/21/2023, 18:35:23] plate_detected; ['BFM1090']
[07/21/2023, 18:35:24] plate_detected; ['BFM1090']
[07/21/2023, 18:35:24] plate_detected; ['BFM1090']
[07/21/2023, 18:35:24] plate_detected; ['BFM1090']
[07/21/2023, 18:35:25] plate_detected; ['BFM1090']
[07/21/2023, 18:35:25] plate_detected; ['BFM1090']
[07/21/2023, 18:35:26] plate_detected; ['BFM1090']
[07/21/2023, 18:35:26] plate_detected; ['BFM1090']
[07/21/2023, 18:35:26] plate_detected; ['BFM1090']
[07/21/2023, 18:35:27] plate_detected; ['BFM1090']
[07/21/2023, 18:35:27] plate_detected; ['BFM1090']
[07/21/2023, 18:35:27] plate_detected; ['BFM1090']
[07/21/2023, 18:35:28] plate_detected; ['BFM1090']
[07/21/2023, 18:35:28] plate_detected; ['BFM1090']
[07/21/2023, 18:35:28] plate_detected; ['BFM1090']
[07/21/2023, 18:35:29] plate_detected; ['BFM1090']
[07/21/2023, 18:35:29] plate_detected; ['BFM1090']
[07/21/2023, 18:35:29] plate_detected; ['BFM1090']
[07/21/2023, 18:35:30] plate_detected; ['BFM1090']
[07/21/2023, 18:35:30] plate_detected; ['BFM1090']
[07/21/2023, 18:35:30] plate_detected; ['BFM1090']
[07/21/2023, 18:35:31] plate_detected; ['BFM1090']
[07/21/2023, 18:35:31] plate_detected; ['BFM1090']
[07/21/2023, 18:35:31] plate_detected; ['BFM1090']
[07/21/2023, 18:35:32] plate_detected; ['BFM1090']
[07/21/2023, 18:35:32] plate_detected; ['BFM1090']
[07/21/2023, 18:35:32] plate_detected; ['BFM1090']
[07/21/2023, 18:35:33] plate_detected; ['BFM1090']
[07/21/2023, 18:35:33] plate_detected; ['BFM1090']
[07/21/2023, 18:35:33] plate_detected; ['BFM1090']
[07/21/2023, 18:35:34] plate_detected; ['BFM1090']
[07/21/2023, 18:35:34] plate_detected; ['BFM1090']
[07/21/2023, 18:35:34] plate_detected; ['BFM1090']
[07/21/2023, 18:35:35] plate_detected; ['BFM1090']
[07/21/2023, 18:35:35] plate_detected; ['BFM1090']
[07/21/2023, 18:35:35] plate_detected; ['BFM1090']
[07/21/2023, 18:35:36] plate_detected; ['BFM1090']
[07/21/2023, 18:35:36] plate_detected; ['BFM1090']
[07/21/2023, 18:35:36] plate_detected; ['BFM1090']
[07/21/2023, 18:35:37] plate_detected; ['BFM1090']
[07/21/2023, 18:35:37] plate_detected; ['BFM1090']
[07/21/2023, 18:35:37] plate_detected; ['BFM1090']
[07/21/2023, 18:35:38] plate_detected; ['BFM1090']
[07/21/2023, 18:35:38] plate_detected; ['BFM1090']
[07/21/2023, 18:35:39] plate_detected; ['BFM1090']
[07/21/2023, 18:35:39] plate_detected; ['BFM1090']
[07/21/2023, 18:35:39] plate_detected; ['BFM1090']
[07/21/2023, 18:35:39] plate_detected; ['BFM1090']
[07/21/2023, 18:35:40] plate_detected; ['BFM1090']
[07/21/2023, 18:35:40] plate_detected; ['BFM1090']
[07/21/2023, 18:35:40] plate_detected; ['BFM1090']
[07/21/2023, 18:35:41] plate_detected; ['BFM1090']
[07/21/2023, 18:35:41] plate_detected; ['BFM1090']
[07/21/2023, 18:35:42] plate_detected; ['BFM1090']
[07/21/2023, 18:35:42] plate_detected; ['BFM1090']
[07/21/2023, 18:35:42] plate_detected; ['BFM1090']
[07/21/2023, 18:35:43] plate_detected; ['BFM1090']
[07/21/2023, 18:35:43] plate_detected; ['BFM1090']
[07/21/2023, 18:35:43] plate_detected; ['BFM1090']
[07/21/2023, 18:35:44] plate_detected; ['BFM1090']
[07/21/2023, 18:35:44] plate_detected; ['BFM1090']
[07/21/2023, 18:35:44] plate_detected; ['BFM1090']
[07/21/2023, 18:35:45] plate_detected; ['BFM1090']
[07/21/2023, 18:35:45] plate_detected; ['BFM1090']
[07/21/2023, 18:35:45] plate_detected; ['BFM1090']
[07/21/2023, 18:35:46] plate_detected; ['BFM1090']
[07/21/2023, 18:35:46] plate_detected; ['BFM1090']
[07/21/2023, 18:35:46] plate_detected; ['BFM1090']
[07/21/2023, 18:35:47] plate_detected; ['BFM1090']
[07/21/2023, 18:35:47] plate_detected; ['BFM1090']
[07/21/2023, 18:35:48] plate_detected; ['BFM1090']
[07/21/2023, 18:35:48] plate_detected; ['BFM1090']
[07/21/2023, 18:35:48] plate_detected; ['BFM1090']
[07/21/2023, 18:35:49] plate_detected; ['BFM1090']
[07/21/2023, 18:35:52] plate_detected; ['BFM1090']
[07/21/2023, 18:35:52] plate_detected; ['BFM1090']
[07/21/2023, 18:35:52] plate_detected; ['BFM1090']
[07/21/2023, 18:35:53] plate_detected; ['BFM1090']
[07/21/2023, 18:35:53] plate_detected; ['BFM1090']
[07/21/2023, 18:35:53] plate_detected; ['BFM1090']
[07/21/2023, 18:35:54] plate_detected; ['BFM1090']
[07/21/2023, 18:35:54] plate_detected; ['BFM1090']
[07/21/2023, 18:35:54] plate_detected; ['BFM1090']
[07/21/2023, 18:35:55] plate_detected; ['BFM1090']
[07/21/2023, 18:35:55] plate_detected; ['BFM1090']
[07/21/2023, 18:35:55] plate_detected; ['BFM1090']
[07/21/2023, 18:35:56] plate_detected; ['BFM1090']
[07/21/2023, 18:35:56] plate_detected; ['BFM1090']
[07/21/2023, 18:35:56] plate_detected; ['BFM1090']
[07/21/2023, 18:35:57] plate_detected; ['BFM1090']
[07/21/2023, 18:35:57] plate_detected; ['BFM1090']
[07/21/2023, 18:35:57] plate_detected; ['BFM1090']
[07/21/2023, 18:35:58] plate_detected; ['BFM1090']
[07/21/2023, 18:35:58] plate_detected; ['BFM1090']
[07/21/2023, 18:35:59] plate_detected; ['BFM1090']
[07/21/2023, 18:35:59] plate_detected; ['BFM1090']
[07/21/2023, 18:35:59] plate_detected; ['BFM1090']
[07/21/2023, 18:36:00] plate_detected; ['BFM1090']
[07/21/2023, 18:36:00] plate_detected; ['BFM1090']
[07/21/2023, 18:36:00] plate_detected; ['BFM1090']
[07/21/2023, 18:36:01] plate_detected; ['BFM1090']
[07/21/2023, 18:36:01] plate_detected; ['BFM1090']
[07/21/2023, 18:36:01] plate_detected; ['BFM1090']
[07/21/2023, 18:36:01] plate_detected; ['BFM1090']
[07/21/2023, 18:36:02] plate_detected; ['BFM1090']
[07/21/2023, 18:36:02] plate_detected; ['BFM1090']
[07/21/2023, 18:36:02] plate_detected; ['BFM1090']
[07/21/2023, 18:36:03] plate_detected; ['BFM1090']
[07/21/2023, 18:36:03] plate_detected; ['BFM1090']
[07/21/2023, 18:36:04] plate_detected; ['BFM1090']
[07/21/2023, 18:36:04] plate_detected; ['BFM1090']
[07/21/2023, 18:36:04] plate_detected; ['BFM1090']
[07/21/2023, 18:36:05] plate_detected; ['BFM1090']
[07/21/2023, 18:36:05] plate_detected; ['BFM1090']
[07/21/2023, 18:36:05] plate_detected; ['BFM1090']
[07/21/2023, 18:36:06] plate_detected; ['BFM1090']
[07/21/2023, 18:36:06] plate_detected; ['BFM1090']
[07/21/2023, 18:36:06] plate_detected; ['BFM1090']
[07/21/2023, 18:36:06] plate_detected; ['BFM1090']
[07/21/2023, 18:36:07] plate_detected; ['BFM1090']
[07/21/2023, 18:36:07] plate_detected; ['BFM1090']
[07/21/2023, 18:36:07] plate_detected; ['BFM1D90']
[07/21/2023, 18:36:08] plate_detected; ['BFM1090']
[07/21/2023, 18:36:08] plate_detected; ['BFW1090']
[07/21/2023, 18:36:08] plate_detected; ['BFK109L']
[07/21/2023, 18:36:09] plate_detected; ['BFMW109U']
[07/21/2023, 19:14:29] plate_detected; ['BNV2991']
[07/21/2023, 19:14:29] white_plate_detected; ['BNV2991']
[07/21/2023, 19:14:29] plate_detected; ['BNV2991']
[07/21/2023, 19:14:29] plate_detected; ['BNV2991']
[07/21/2023, 19:14:30] plate_detected; ['BNV2991']
[07/21/2023, 19:14:30] plate_detected; ['BNV2991']
[07/21/2023, 19:14:30] plate_detected; ['BNV2991']
[07/21/2023, 19:14:31] plate_detected; ['BNV2991']
[07/21/2023, 19:14:31] plate_detected; ['BNV2991']
[07/21/2023, 19:14:31] plate_detected; ['BNV2991']
[07/21/2023, 19:14:31] plate_detected; ['BNV2991']
[07/21/2023, 19:14:32] plate_detected; ['BNV2991']
[07/21/2023, 19:14:32] plate_detected; ['BNV2991']
[07/21/2023, 19:14:32] plate_detected; ['BNV2991']
[07/21/2023, 19:14:33] plate_detected; ['BNV2991']
[07/21/2023, 19:14:33] plate_detected; ['BNV2991']
[07/21/2023, 19:14:33] plate_detected; ['BNV2991']
[07/21/2023, 19:14:34] plate_detected; ['BNV2991']
[07/21/2023, 19:14:34] plate_detected; ['BNV2991']
[07/21/2023, 19:14:35] plate_detected; ['BNV2991']
[07/21/2023, 19:14:35] plate_detected; ['BNV2991']
[07/21/2023, 19:14:35] plate_detected; ['BNV2991']
[07/21/2023, 19:14:36] plate_detected; ['BNV2991']
[07/21/2023, 19:14:36] plate_detected; ['BNV2991']
