,,aaeon,,,,acelin,,,,方向(0:出/1:進),備註
"2023/7/22,18:38:30",APN7596,1,1,APN7596,1,1,1,APN7596,1,0,
"2023/7/22,19:0:25",BPM3215,1,1,BPM3215,1,1,1,BPM3215,1,1,
"2023/7/22,19:52:45",BFM1090,1,1,BFM1090,1,1,1,BFM1090,1,1,
"2023/7/22,20:0:52",1803H9,,,,,1,1,1803H9,1,1,
"2023/7/22,21:35:8",ATK1232,1,1,ATK1232,1,1,1,ATK1232,1,1,
"2023/7/22,22:1:40",ATL6867,1,1,ATL6867,1,1,1,ATL6867,1,1,
"2023/7/22,22:12:41",APN7596,1,1,APN7596,1,1,1,APN7596,1,1,
"2023/7/23,3:17:55",BBE2770,,,,,,,,,0,
"2023/7/23,4:25:41",AKK6720,1,1,AKK6720,1,1,1,AKK6720,1,0,
"2023/7/23,6:35:10",RS8478,,,,,,,,,0,
"2023/7/23,6:46:46",AKK6720,,,,,,,,,1,
"2023/7/23,8:15:16",5026QM,,,,,1,1,5026QM,1,1,
"2023/7/23,8:51:50",AAD7379,,,,,1,1,AAD7379,1,0,
"2023/7/23,8:54:16",2993DH,,,,,1,1,2993DH,1,0,
"2023/7/23,9:18:23",ATL6867,1,1,ATL6867,1,,,,,0,
"2023/7/23,9:26:3",AAD7379,,,,,,,,,1,
"2023/7/23,9:34:3",2993DH,,,,,,,,,0,
"2023/7/23,9:40:0",BNV2991,,,,,1,1,BNV2991,1,0,
"2023/7/23,9:54:16",BEE7158,,,,,1,1,BEE7158,1,0,
"2023/7/23,10:13:50",BPM3215,,,,,1,1,BPM3215,1,0,
"2023/7/23,10:39:35",BAZ0697,1,1,BAZ0697,1,1,1,BAZ0697,1,0,
"2023/7/23,11:17:48",2028H9,1,1,2028H9,1,1,1,2028H9,1,0,
"2023/7/23,11:55:4",AGU1550,1,1,AGU1550,1,1,1,AGU1550,1,1,
"2023/7/23,12:0:35",BBA1339,,,,,1,1,BBA1339,1,0,
"2023/7/23,12:5:50",BKL2019,1,1,BKL2019,1,1,1,BKL2019,1,0,
"2023/7/23,12:28:40",BAZ0697,,,,,1,1,BAZ0697,1,1,
"2023/7/23,12:34:18",BKL2019,,,,,1,1,BKL2019,1,1,
"2023/7/23,13:2:38",BBE2770,1,1,BBE2770,1,1,1,BBE2770,1,1,
"2023/7/23,13:27:54",BEE7158,0,1,BLE7158,1,1,1,BEE7158,1,1,
"2023/7/23,13:36:56",AAD7379,1,1,AAD7379,1,1,1,AAD7379,1,1,
"2023/7/23,14:21:2",BBA1339,1,1,BBA1339,1,1,1,BBA1339,1,1,
"2023/7/23,14:38:26",BJW9155,1,1,BJW9155,1,,,,,0,
"2023/7/23,15:0:42",BFM1090,1,1,BFM1090,1,1,1,BFM1090,1,0,
"2023/7/23,15:38:44",5026QM,,,,,1,1,5026QM,1,1,
"2023/7/23,15:39:58",AWY7383,,,,,,,,,0,
"2023/7/23,15:50:58",BFM1090,,,,,1,1,BFM1090,1,1,
"2023/7/23,15:53:41",ATL6867,1,1,ATL6867,1,1,1,ATL6867,1,1,
"2023/7/23,17:4:46",2028H9,1,1,2028H9,1,1,1,2028H9,1,1,
"2023/7/23,17:6:35",AAD7379,,,,,,,,,0,
"2023/7/23,17:16:4",1803H9,1,1,1803H9,1,,,,,0,
"2023/7/23,17:50:2",APN7596,,,,,1,1,APN7596,1,0,
"2023/7/23,17:55:31",3139WE,1,1,3139WE,1,1,1,3139WE,1,1,
"2023/7/23,17:56:32",BJW9155,1,1,BJW9155,1,1,1,BJW9155,1,1,
"2023/7/23,18:21:9",BBA1339,1,1,BBA1339,1,,,,,0,
"2023/7/23,18:21:40",ATK1232,,,,,,,,,0,
"2023/7/23,19:57:3",1803H9,,,,,1,1,1803H9,1,1,
"2023/7/23,20:26:3",BPM3215,,,,,1,1,BPM3215,1,1,
"2023/7/23,20:43:43",AWY7383,,,,,1,1,AWY7383,1,1,
"2023/7/23,21:4:15",APN7596,1,1,APN7596,1,1,1,APN7596,1,1,
"2023/7/23,21:27:0",BBA1339,1,1,BBA1339,1,1,1,BBA1339,1,1,
"2023/7/23,21:43:37",ATK1232,1,1,ATK1232,1,1,1,ATK1232,1,1,
"2023/7/23,22:1:13",AAD7379,,,,,1,1,AAD7379,1,1,
"2023/7/24,5:34:0",AAD7379,,,,,,,,,0,
"2023/7/24,5:32:52",,0,0,1W1,1,,,,,
"2023/7/24,5:48:6",ARE1316,1,1,ARE1316,1,,,,,0,
"2023/7/24,6:15:27",AAD7379,,,,,,,,,1,
"2023/7/24,7:49:4",BPM3215,1,1,BPM3215,1,1,1,BPM3215,1,0,
"2023/7/24,7:56:42",BBM9626,1,1,BBM9626,1,,,,,0,
"2023/7/24,8:13:5",APN7596,,,,,,,,,0,
"2023/7/24,8:25:54",3139WE,1,1,3139WE,1,,,,,0,
"2023/7/24,8:34:37",ATL6867,1,1,ATL6867,1,1,1,ATL6867,1,0,
"2023/7/24,8:14:55",ATL6867,1,1,ATL6867,1,,,,,1,
"2023/7/24,9:35:52",BJW9155,1,1,BJW9155,1,,,,,0,
